date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1996-04-15,0,0,0.0833333333333333,0.438544384567454,0.803103089936401,0.757602789389588,0.831925209744581,0.852,0.997629395821378,1,1008.2464,113.73019392,0,82.395625911034,0,0,0.0833333333333333,0,0.0001,0.654374088966002,0.803103089936401,0.437549588628338,0.0122967853776543,0.687074186821464,0.300629027800881,0.0015,0,0.0072,0.00432,0.00129871740009981,3.52085312211283,0.402968160487069,3.92512
1996-05-15,0,0,0.166666666666667,0.369327629929103,0.831383735646378,0.817356636644607,0.956239833962424,0.852,0.998896076940443,0.99999999984323,755.136,85.1793408,8.11186202908878e-05,100,0,0,0.166666666666667,0.00246735803384784,0.0001,0.505089978722156,0.831383735516042,0.436267655469224,0.0115156942233781,0.688231265260713,0.300253040515909,0.00150699985232784,0,0.00693626437618318,0.00416175862570991,0.00254634091443235,3.44354772083416,0.405832412891751,3.85192647464034
1996-06-15,0,0,0.25,0.577628606048444,0.749151307619064,0.969509688267493,0.99653523968646,0.852,1,0.999999998226348,1141.0944,128.71544832,0.000159006254972079,100,0,0,0.25,0.00483644025540074,0.0001,0.734947747522452,0.74915130629033,0.435116840396888,0.0143780412238661,0.686788650953016,0.298833307823118,0.0015395745062583,0.00163105155668017,0.00667981613824656,0.00563894123962811,0.00422752409613451,3.36807802720883,0.409705173738518,3.78201072504348
1996-07-15,0,0,0.333333333333333,0.622858899236535,0.732399279731472,0.986075214911764,0.99871446849556,0.852,1,0.999999992668584,1020.832,115.1498496,0.000263878154852918,100,0,0,0.333333333333333,0.00802629387677626,0.0001,0.637207620661346,0.732399274361948,0.433613553272765,0.0151680770801067,0.68695773744022,0.297874185479673,0.00160892163031707,0.00427280522434561,0.00641794727369012,0.00812357358855968,0.00664052520704995,3.29442173838132,0.415285725470844,3.71634798905921
1996-08-15,0,0,0.416666666666667,0.632740697012975,0.728789494081116,0.991483736629099,0.999143042585237,0.852,1,0.999999979933417,790.7952,89.20169856,0.000414254756162909,100,0,0,0.416666666666667,0.0126002488332885,0.0001,0.464131754655512,0.728789479456801,0.431476574177501,0.0154614573640203,0.687778312545336,0.296760230090644,0.00172314462921139,0.0073252209934524,0.00614302609781939,0.011011036652144,0.00989672039213105,3.22256052418961,0.422858877678831,3.65531612226057
1996-09-15,0,0,0.5,0.448441973792509,0.799138515714614,0.90132279841749,0.988228219711516,0.852,1,0.999999956181403,652.3536,73.58548608,0.000616924911216406,100,0,0,0.5,0.0187647993828323,0.00011535133284146,0.363083962995079,0.799138480697485,0.428625714874848,0.0129475276268935,0.690910475778168,0.296141996594939,0.00188867700917401,0.0116778248510979,0.00585246816743359,0.0151893057515581,0.0143762200160176,3.15245350949423,0.43335332814238,3.60018305765263
1996-10-15,0,0,0.583333333333333,0.330529865901545,0.847669098860927,0.825749282434691,0.951579250953958,0.852,1,0.999999917054501,416.7232,47.00637696,0.000895344292932796,100,0,0,0.583333333333333,0.0272333889100392,0.000177576156319334,0.237230296385719,0.84766902855059,0.42474551687331,0.0116008477957133,0.693737330982019,0.294661821222268,0.00211069623050055,0.0124555819399295,0.00553687492318547,0.0157777068938407,0.0189949640306712,3.0840505991574,0.44429891241193,3.5473444756
1996-11-15,0,0,0.666666666666667,0.104421654493934,0.94912874354789,0.550345254032802,0.825812069149981,0.852,1,0.999999857732213,151.0272,17.03586816,0.00118172620552851,100,0,0,0.666666666666667,0.0359441720848255,0.000262428015655246,0.124502719786823,0.949128608517444,0.420895827369364,0.00923200783266861,0.697284046502995,0.293483945664336,0.00239328613771771,0.00493947048338416,0.00522428879443785,0.00807404376004686,0.0213191058667352,3.01721983801505,0.449928814316577,3.48846775819836
1996-12-15,0.449928814316577,1,0,0.132860197490673,0.935728322154056,0.114457457926515,0.377314357223046,0.852,1,0.99999977297255,108.376,12.2248128,0,100,0,0,0.75,0,0.0001,0.0595176307587288,0.935728109718041,0.298763907220545,0.0071973884481571,0.764421159251736,0.228381452300107,0.00273950253749932,0,0.0132488993071484,0.00993667448036131,0.00226935214885833,2.94369806005372,0.00759580422538493,2.95356321642796
1997-01-15,0.449928814316577,1,0.0833333333333333,0.0970016410872698,0.95265655760924,0,0.168074790255419,0.852,1,0.999999657143668,144.7344,16.32604032,0.000140810053522062,100,0,0,0.833333333333333,0.00428297246129607,0.0001,0.0964973090415351,0.952656230984906,0.299182901660531,0.00696823359142467,0.76435101257825,0.228680753830326,0.00315139658355861,0,0,0,0.00226220052024953,2.88482409885264,0.00759580422538493,2.89468210359828
1997-02-15,0.449928814316577,1,0.166666666666667,0.180597436353198,0.913658218186172,0.594091198379228,0.831925209744581,0.852,1,0.999999504249274,229.3376,25.86928128,0.000140147053699232,100,0,0,0.916666666666667,0.00426280621668498,0.0001,0.159401832662607,0.913657765239447,0.299650955027334,0.00763105219176766,0.763565743532548,0.228803204275685,0.00363002087867585,0.000236566232015657,0.0855622796906699,0.064408276000018,0.0169908086158061,2.74205684010066,0.0567757573789883,2.81582340609545
1997-03-15,0.449928814316577,1,0.25,0.247989787487287,0.883384351658195,0.713577030057022,0.890001248751775,0.852,1,0.999999307949616,464.968,52.4483904,0.00105079553185919,100,0,0,1,0.0319616974273837,0.000217188029385489,0.676721035884171,0.883383740311715,0.300167985729651,0.00859235140194615,0.762522735123091,0.228884913474963,0.00417543168556899,0.00118615917718982,0.0750782960297421,0.0574948811994964,0.0300795755637482,2.61263142349198,0.100616911446805,2.74332791050254
1997-04-15,0.449928814316577,1,0.333333333333333,0.35008165539177,0.839422748372891,0.688654474099789,0.831925209744581,0.852,1,0.999999061579204,815.2672,91.96214016,0.00185676890824517,100,0,0,1.08333333333333,0.056476720959124,0.000364675383369921,1.9049822131417,0.839421960641127,0.299980014878835,0.0100113286914916,0.761541454466729,0.228447216841779,0.00478669530347814,0.019912585759569,0.0659319527697782,0.0693615503369027,0.045781046930963,2.49514124353134,0.153438607374438,2.69436089783674
1997-05-15,0.449928814316577,1,0.416666666666667,0.453511982119767,0.797115261811989,0.90132279841749,0.97844468254776,0.852,1,0.999998758162044,1050.8976,118.54124928,0.00282023359456338,100,0,0,1.16666666666667,0.0857821051679694,0.000525985694654416,3.50278379901436,0.797114271924002,0.253038463553516,0.0117962705569397,0.788645965935151,0.199557763507909,0.00546190379059916,0.0878589119523237,0.0564052917181922,0.130162880740968,0.0715060086296074,2.39036856350021,0.2560910381853,2.71796561031512
1997-06-15,0.449928814316577,1,0.5,0.570533103832694,0.751813830191678,0.96782906083962,0.99742137854893,0.852,1,0.999998390424913,1080.9632,121.93264896,0.0043952838290253,100,0,0,1.25,0.133689883132853,0.0007731518562904,5.12840389567072,0.751812620090867,0.205755976903211,0.014749644443952,0.817122514363565,0.168127841192483,0.00619820341813012,0.175857283676455,0.0428998872849805,0.208032199140191,0.106038804382468,2.30272970591544,0.426078831815314,2.83484734211322
1997-07-15,0.449928814316577,1,0.583333333333333,0.599277635664353,0.741085839339261,0.987684652508077,0.999274103488727,0.852,1,0.999997950809056,1039.0112,117.20046336,0.0065025947322289,100,0,0,1.33333333333333,0.197787256438629,0.00112751565064218,6.75356387434156,0.74108432071287,0.167549315645737,0.0178020972538136,0.841247465596742,0.140950437149445,0.00699183795830298,0.314834584400857,0.0258582907489221,0.334228302462549,0.152407023584746,2.23676678579362,0.707247544192635,3.096421353571
1997-08-15,0.449928814316577,1,0.666666666666667,0.802281460968264,0.669555827491568,0.99598075160636,0.999937436754983,0.852,1,0.999997431480615,1087.256,122.6424768,0.00932260869198819,100,0,0,1.41666666666667,0.283562681047974,0.00146046582994637,8.48173286872437,0.669554107724445,0.136588328396188,0.0275542182997021,0.855583114312367,0.116862667387931,0.00783820788149886,0.5102890887344,0.00500400072838975,0.514042089280693,0.211284755354295,2.20119147729264,1.14705327582705,3.55952950847398
1997-09-15,0.449928814316577,1,0.75,0.482107722063633,0.785799301287351,0.950583297938019,0.993473617173326,0.852,1,0.999996824339981,755.136,85.1793408,0.0128897680368916,100,0,0,1.5,0.392063777788787,0.00236986510983259,7.33618000801866,0.785796805855927,0.112424279385417,0.0272482847343733,0.87444308191749,0.0983086333481368,0.00873194565039134,0.569529180651744,0,0.569529180651744,0.265429463755542,2.17268634102572,1.6450741277981,4.08318993257936
