date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1996-04-15,0,0,0.0833333333333333,0.438544384567454,0.803103089936401,0.757602789389588,0.831925209744581,0.852,0.997629395821378,1,1008.2464,113.73019392,0,82.395625911034,0,0,0.0833333333333333,0,0.0001,0.654374088966002,0.803103089936401,0.548742010018234,0.0122967853776543,0.637745478739043,0.349957735883303,0.0015,0,0.0072,0.00432,0.00151181741901587,3.52085312211283,0.402755060468153,3.92512
1996-05-15,0,0,0.166666666666667,0.369327629929103,0.831383735646378,0.817356636644607,0.956239833962424,0.852,0.998896076940443,0.99999999984323,755.136,85.1793408,9.44289674973737e-05,100,0,0,0.166666666666667,0.00287221442804512,0.0001,0.505089978722156,0.831383735516042,0.546911782175402,0.0115156942233781,0.639004962769454,0.349479343007168,0.00150699985232784,0,0.00693626437618318,0.00416175862570991,0.00296398778065618,3.44354772083416,0.40541444488383,3.85192615349864
1996-06-15,0,0,0.25,0.577628606048444,0.749151307619064,0.969509688267493,0.99653523968646,0.852,1,0.999999998226348,1141.0944,128.71544832,0.000185086212970901,100,0,0,0.25,0.00562970564453156,0.0001,0.734947747522452,0.74915130629033,0.545255124111435,0.0143780388264225,0.637837691520575,0.347784269653002,0.0015395745062583,0.00189849049813365,0.0066798187048157,0.00590638172102308,0.00501357115377007,3.36808186989837,0.409181757766007,3.78227719881814
1996-07-15,0,0,0.333333333333333,0.622858899236535,0.732399279731472,0.986075214911764,0.99871446849556,0.852,1,0.999999992668584,1020.832,115.1498496,0.000312942487185428,100,0,0,0.333333333333333,0.00951866731855678,0.0001,0.637207620661346,0.732399274361948,0.54297051970757,0.015170179971298,0.638268720918499,0.346561099110203,0.00160892163031707,0.00497263825146127,0.00641587560242223,0.00882216361291461,0.00806292342891736,3.29443819070772,0.414812668850955,3.71731378298759
1996-08-15,0,0,0.416666666666667,0.632740697012975,0.728789494081116,0.991483736629099,0.999143042585237,0.852,1,0.999999979933417,790.7952,89.20169856,0.000502987982857189,100,0,0,0.416666666666667,0.0152992178119062,0.0001,0.464131754655512,0.728789479456801,0.539594606585847,0.0154693400592083,0.639473960047219,0.345056699893573,0.00172314462921139,0.0086840018779937,0.00613561507066945,0.0123653709203954,0.0123157839284667,3.22260509595062,0.422720001560873,3.65764088143996
1996-09-15,0,0,0.5,0.448441973792509,0.799138515714614,0.90132279841749,0.988228219711516,0.852,1,0.999999956181403,652.3536,73.58548608,0.00076772037660788,100,0,0,0.5,0.0233514947884897,0.000143546754363761,0.45082527736564,0.799138480697485,0.534934831210701,0.012963643357179,0.643047728524267,0.343988628118554,0.00188867700917401,0.0141696579577728,0.0058348842137468,0.0176705884860209,0.0183710048818648,3.15254718502491,0.434083033348496,3.60500122325527
1996-10-15,0,0,0.583333333333333,0.330529865901545,0.847669098860927,0.825749282434691,0.951579250953958,0.852,1,0.999999917054501,416.7232,47.00637696,0.00114413763549055,100,0,0,0.583333333333333,0.0348008530795041,0.000226920040943347,0.301975191862627,0.84766902855059,0.528384424752099,0.0116312284077541,0.64667550623107,0.341693265361176,0.00211069623050055,0.0154823778865166,0.00550096410549463,0.0187829563498133,0.0247502389594143,3.08421374607439,0.446229511154528,3.55519349618833
1996-11-15,0,0,0.666666666666667,0.104421654493934,0.94912874354789,0.550345254032802,0.825812069149981,0.852,1,0.999999857732213,151.0272,17.03586816,0.00153977685476033,100,0,0,0.666666666666667,0.0468348793322935,0.000341940952698016,0.161221291725719,0.949128608517444,0.521720943854728,0.00927192637732592,0.65105765786007,0.339670415762604,0.00239328613771771,0.00630012393934938,0.00516678143627008,0.00940019280111143,0.0278839719526097,3.01744984761222,0.452349578663052,3.49768339822788
1996-12-15,0.452349578663052,1,0,0.132860197490673,0.935728322154056,0.114457457926515,0.377314357223046,0.852,1,0.99999977297255,108.376,12.2248128,0,100,0,0,0.75,0,0.0001,0.0595176307587288,0.935728109718041,0.549869721391159,0.0071973884481571,0.640571654410221,0.352230957141622,0.00273950253749932,0,0.0132488993071484,0.00993667448036131,0.00350000436302239,2.94392346945894,0.00636515201122087,2.95378862583319
1997-01-15,0.452349578663052,1,0.0833333333333333,0.0970016410872698,0.95265655760924,0,0.168074790255419,0.852,1,0.999999657143668,144.7344,16.32604032,0.000217170262417216,100,0,0,0.833333333333333,0.00660559548185697,0.0001,0.0964973090415351,0.952656230984906,0.550640873295426,0.00696823002727559,0.640400873648023,0.352630896324701,0.00315139658355861,0,0,0,0.00348897446123032,2.88504500006977,0.00636515201122087,2.89489912654222
