date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1996-04-15,0,0,0.0833333333333333,0.438544384567454,0.803103089936401,0.757602789389588,0.831925209744581,0.852,0.997629395821378,1,1008.2464,113.73019392,0,82.395625911034,0,0,0.0833333333333333,0,0.0001,0.654374088966002,0.803103089936401,2,0.0122967853776543,0.329234404874115,0.65846880974823,0.0015,0,0.0072,0.00432,0.00284458525811236,3.52085312211283,0.401422292629056,3.92512
1996-05-15,0,0,0.166666666666667,0.369327629929103,0.831383735646378,0.817356636644607,0.956239833962424,0.852,0.998896076940443,0.99999999984323,755.136,85.1793408,0.000177674397386329,100,0,0,0.166666666666667,0.00540426292050084,0.0001,0.505089978722156,0.831383735516042,2,0.0115156942233781,0.329494768592207,0.658989537184415,0.00150699985232784,0,0.00693626437618318,0.00416175862570991,0.00558285385917826,3.44354772083416,0.402793570324371,3.85192414501771
1996-06-15,0,0,0.25,0.577628606048444,0.749151307619064,0.969509688267493,0.99653523968646,0.852,1,0.999999998226348,1141.0944,128.71544832,0.00034862130171688,100,0,0,0.25,0.0106038979272218,0.0001,0.734947747522452,0.74915130629033,2,0.0143780238323607,0.328540658722546,0.657081317445093,0.0015395745062583,0.00190393425222165,0.00667983475663444,0.00591183510620231,0.00945881503980607,3.36808193216689,0.404735848524422,3.78227659573112
1996-07-15,0,0,0.333333333333333,0.622858899236535,0.732399279731472,0.986075214911764,0.99871446849556,0.852,1,0.999999992668584,1020.832,115.1498496,0.000590410510511646,100,0,0,0.333333333333333,0.0179583196947292,0.000101174310101381,0.644630335076739,0.732399274361948,2,0.0151701745725773,0.328276608475808,0.656553216951615,0.00160892163031707,0.0049891406141573,0.00641588105785321,0.00883866924886923,0.0152466532766078,3.29443849662119,0.40763737688888,3.71732252678668
1996-08-15,0,0,0.416666666666667,0.632740697012975,0.728789494081116,0.991483736629099,0.999143042585237,0.852,1,0.999999979933417,790.7952,89.20169856,0.000951129381859158,100,0,0,0.416666666666667,0.0289301853648827,0.000162184728712782,0.749054023882808,0.728789479456801,2,0.0154694099598014,0.328176863346733,0.656353726693466,0.00172314462921139,0.00871952671096099,0.00613554967577432,0.0124008565164256,0.0233597294766476,3.2226060109463,0.411707051083254,3.6576727915062
1996-09-15,0,0,0.5,0.448441973792509,0.799138515714614,0.90132279841749,0.988228219711516,0.852,1,0.999999956181403,652.3536,73.58548608,0.001456159056982,100,0,0,0.5,0.0442915046498692,0.000272269582566939,0.846476389468132,0.799138480697485,2,0.0129638621918656,0.329012045936045,0.65802409187209,0.00188867700917401,0.0142417332610611,0.00583464622629784,0.0177425209968398,0.0349906167591115,3.15254925609821,0.417544554216487,3.60508442707381
1996-10-15,0,0,0.583333333333333,0.330529865901545,0.847669098860927,0.825749282434691,0.951579250953958,0.852,1,0.999999917054501,416.7232,47.00637696,0.00217919932962654,100,0,0,0.583333333333333,0.0662839796094738,0.000432206743107922,0.56603153512424,0.84766902855059,2,0.0116317500309556,0.329456083323015,0.65891216664603,0.00211069623050055,0.015580271252735,0.00550034955385205,0.0188804809850463,0.0473573408293912,3.08421753445768,0.423764843533075,3.55533971882015
1996-11-15,0,0,0.666666666666667,0.104421654493934,0.94912874354789,0.550345254032802,0.825812069149981,0.852,1,0.999999857732213,151.0272,17.03586816,0.0029462235670398,100,0,0,0.666666666666667,0.0896143001641272,0.000654273046292635,0.301157806106583,0.949128608517444,2,0.00927266630924805,0.330242444563584,0.660484889127168,0.00239328613771771,0.0063498383015223,0.00516572022335024,0.00944927043553244,0.0534851014980103,3.01745508347679,0.426885393701048,3.49782557867585
1996-12-15,0.426885393701048,1,0,0.132860197490673,0.935728322154056,0.114457457926515,0.377314357223046,0.852,1,0.99999977297255,108.376,12.2248128,0,100,0,0,0.75,0,0.0001,0.0595176307587288,0.935728109718041,2,0.0071973884481571,0.330934203850614,0.661868407701229,0.00273950253749932,0,0.0132488993071484,0.00993667448036131,0.00657677091616217,2.94392860060622,0.00328838545808109,2.95379375698047
1997-01-15,0.426885393701048,1,0.0833333333333333,0.0970016410872698,0.95265655760924,0,0.168074790255419,0.852,1,0.999999657143668,144.7344,16.32604032,0.000408079224360587,100,0,0,0.833333333333333,0.0124124097409679,0.0001,0.0964973090415351,0.952656230984906,2,0.00696822994614881,0.33101059001795,0.662021180035901,0.00315139658355861,0,0,0,0.00655604490276613,2.8850500285941,0.00328838545808109,2.89489445895495
