date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1996-04-15,0,0,0.0833333333333333,0.438544384567454,0.803103089936401,0.757602789389588,0.831925209744581,0.852,0.997629395821378,1,1008.2464,113.73019392,0,82.395625911034,0,0,0.0833333333333333,0,0.0001,0.654374088966002,0.803103089936401,0.453501418953692,0.0122967853776543,0.679533712002392,0.308169502619954,0.0015,0,0.0072,0.00432,0.0013312922513182,3.52085312211283,0.40293558563585,3.92512
1996-05-15,0,0,0.166666666666667,0.369327629929103,0.831383735646378,0.817356636644607,0.956239833962424,0.852,0.998896076940443,0.99999999984323,755.136,85.1793408,8.31532638452238e-05,100,0,0,0.166666666666667,0.00252924510862556,0.0001,0.505089978722156,0.831383735516042,0.452075842432933,0.0115156942233781,0.680738758190778,0.307745547585844,0.00150699985232784,0,0.00693626437618318,0.00416175862570991,0.00261004868128127,3.44354772083416,0.405768656034606,3.85192642555004
1996-06-15,0,0,0.25,0.577628606048444,0.749151307619064,0.969509688267493,0.99653523968646,0.852,1,0.999999998226348,1141.0944,128.71544832,0.000162984486387152,100,0,0,0.25,0.00495744479427588,0.0001,0.734947747522452,0.74915130629033,0.450790517020132,0.0143780408573886,0.679368901009252,0.30625305813336,0.0015395745062583,0.00167193625841937,0.00667981653057689,0.00567982617676551,0.00434549445317182,3.36807861465973,0.409627353302239,3.78205146241514
1996-07-15,0,0,0.333333333333333,0.622858899236535,0.732399279731472,0.986075214911764,0.99871446849556,0.852,1,0.999999992668584,1020.832,115.1498496,0.000271241755730039,100,0,0,0.333333333333333,0.00825027007012201,0.0001,0.637207620661346,0.732399274361948,0.449095305368327,0.0151683985520232,0.679618240290727,0.305213361157249,0.00160892163031707,0.00437957555217252,0.00641763054674608,0.00823015388022017,0.00685045582177506,3.29442425007399,0.415220715999636,3.7164954218954
1996-08-15,0,0,0.416666666666667,0.632740697012975,0.728789494081116,0.991483736629099,0.999143042585237,0.852,1,0.999999979933417,790.7952,89.20169856,0.000427350822046637,100,0,0,0.416666666666667,0.0129985875039185,0.0001,0.464131754655512,0.728789479456801,0.446670981410257,0.0154626605668631,0.680553734805257,0.30398360462788,0.00172314462921139,0.00752921221593678,0.0061418945273034,0.0112143489323188,0.0102476297076192,3.22256727421622,0.422852683048935,3.65566758697278
1996-09-15,0,0,0.5,0.448441973792509,0.799138515714614,0.90132279841749,0.988228219711516,0.852,1,0.999999956181403,652.3536,73.58548608,0.000638799298864527,100,0,0,0.5,0.0194301453404627,0.000119441360208528,0.375836028857096,0.799138480697485,0.443420771384085,0.0129499633486823,0.683826958998825,0.303223077652492,0.00188867700917401,0.0120458040621107,0.00584980847995051,0.015555689150081,0.014945119184085,3.15246756585631,0.433490082655566,3.60090276769596
1996-10-15,0,0,0.583333333333333,0.330529865901545,0.847669098860927,0.825749282434691,0.951579250953958,0.852,1,0.999999917054501,416.7232,47.00637696,0.000930775068395039,100,0,0,0.583333333333333,0.0283110749970158,0.000184603241845717,0.246481406809933,0.84766902855059,0.438978372813638,0.0116053829999631,0.686872461514085,0.301522155485952,0.00211069623050055,0.0128950794590466,0.00553150544238625,0.0162139827244784,0.0198024495974554,3.08407487857627,0.444627020880475,3.5485043490542
1996-11-15,0,0,0.666666666666667,0.104421654493934,0.94912874354789,0.550345254032802,0.825812069149981,0.852,1,0.999999857732213,151.0272,17.03586816,0.00123196198661839,100,0,0,0.666666666666667,0.037472177092976,0.000273583963864427,0.129682035412813,0.949128608517444,0.434551634691782,0.00923790053695079,0.690642341135332,0.300119758327718,0.00239328613771771,0.00513355629889669,0.00521577682031826,0.00826302239108765,0.0222349529524107,3.01725393716341,0.450333814009509,3.48982270412533
1996-12-15,0.450333814009509,1,0,0.132860197490673,0.935728322154056,0.114457457926515,0.377314357223046,0.852,1,0.99999977297255,108.376,12.2248128,0,100,0,0,0.75,0,0.0001,0.0595176307587288,0.935728109718041,0.473601077642688,0.0071973884481571,0.673725492342897,0.319077119208946,0.00273950253749932,0,0.0132488993071484,0.00993667448036131,0.00317056546771074,2.94373147721911,0.00669459090653252,2.95359663359335
1997-01-15,0.450333814009509,1,0.0833333333333333,0.0970016410872698,0.95265655760924,0,0.168074790255419,0.852,1,0.999999657143668,144.7344,16.32604032,0.000196729050371557,100,0,0,0.833333333333333,0.00598384194880154,0.0001,0.0964973090415351,0.952656230984906,0.474265268374927,0.00696823306300156,0.673577400376264,0.319454366560735,0.00315139658355861,0,0,0,0.00316057375852785,2.88485684767473,0.00669459090653252,2.89471201233979
