date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
1996-04-15,0,0,0.0833333333333333,0.438544384567454,0.803103089936401,0.757602789389588,0.831925209744581,0.852,0.997629395821378,1,1008.2464,113.73019392,0,82.395625911034,0,0,0.0833333333333333,0,0.0001,0.654374088966002,0.803103089936401,0.502453233173298,0.0122967853776543,0.65739364980848,0.330309564813866,0.0015,0,0.0072,0.00432,0.0014269373199959,3.52085312211283,0.402839940567173,3.92512
1996-05-15,0,0,0.166666666666667,0.369327629929103,0.831383735646378,0.817356636644607,0.956239833962424,0.852,0.998896076940443,0.99999999984323,755.136,85.1793408,8.91273087053034e-05,100,0,0,0.166666666666667,0.00271095563978631,0.0001,0.505089978722156,0.831383735516042,0.500923838756817,0.0115156942233781,0.658583920284298,0.329900385492324,0.00150699985232784,0,0.00693626437618318,0.00416175862570991,0.00279775270061309,3.44354772083416,0.40558080787817,3.85192628141294
1996-06-15,0,0,0.25,0.577628606048444,0.749151307619064,0.969509688267493,0.99653523968646,0.852,1,0.999999998226348,1141.0944,128.71544832,0.000174705663621511,100,0,0,0.25,0.00531396393515428,0.0001,0.734947747522452,0.74915130629033,0.499547064692574,0.0143780397813508,0.65727977695766,0.328342183260989,0.0015395745062583,0.00179197309130258,0.00667981768252272,0.00579986370081621,0.00469778526202256,3.36808033940597,0.409392940997827,3.78217106566582
1996-07-15,0,0,0.333333333333333,0.622858899236535,0.732399279731472,0.986075214911764,0.99871446849556,0.852,1,0.999999992668584,1020.832,115.1498496,0.000293231423085496,100,0,0,0.333333333333333,0.00891912245218383,0.0001,0.637207620661346,0.732399274361948,0.497689285494653,0.0151693423992761,0.657566737733225,0.327263919867499,0.00160892163031707,0.00469411847679072,0.00641670068851942,0.00854413888990238,0.0074864152787017,3.29443164089766,0.4150112825344,3.71692933871076
1996-08-15,0,0,0.416666666666667,0.632740697012975,0.728789494081116,0.991483736629099,0.999143042585237,0.852,1,0.999999979933417,790.7952,89.20169856,0.000467023772836576,100,0,0,0.416666666666667,0.0142053064237792,0.0001,0.464131754655512,0.728789479456801,0.494983043406592,0.0154662020469264,0.658558504924332,0.325975293028741,0.00172314462921139,0.00813824821488637,0.006138564643896,0.011821387001224,0.0113269951941523,3.22258727539564,0.422796357484058,3.65671062807385
1996-09-15,0,0,0.5,0.448441973792509,0.799138515714614,0.90132279841749,0.988228219711516,0.852,1,0.999999956181403,652.3536,73.58548608,0.000706082947443598,100,0,0,0.5,0.0214766896514095,0.000132021916449529,0.415008471758606,0.799138480697485,0.491294246137631,0.0129571933720128,0.661869922172886,0.325172884455101,0.00188867700917401,0.0131601054595691,0.00584191796106871,0.0166652562362103,0.016724691599258,3.15250954687431,0.433826589332109,3.60306082780568
1996-10-15,0,0,0.583333333333333,0.330529865901545,0.847669098860927,0.825749282434691,0.951579250953958,0.852,1,0.999999917054501,416.7232,47.00637696,0.00104160601032626,100,0,0,0.583333333333333,0.0316821828140906,0.00020658465483371,0.275353723008681,0.84766902855059,0.486168041253672,0.0116189881729844,0.665053334744876,0.323327677082139,0.00211069623050055,0.0142460181333579,0.00551541585825946,0.0175552676483135,0.0223654947650276,3.08414791452574,0.445501778623959,3.55201518791473
1996-11-15,0,0,0.666666666666667,0.104421654493934,0.94912874354789,0.550345254032802,0.825812069149981,0.852,1,0.999999857732213,151.0272,17.03586816,0.00139141570475034,100,0,0,0.666666666666667,0.0423222276861562,0.000308994131331691,0.146061969421687,0.949128608517444,0.481003529524767,0.00925575088213983,0.668968189046637,0.321776060071224,0.00239328613771771,0.00574000097498122,0.00519004029325693,0.00885402515093538,0.0251609810652827,3.01735686659307,0.451424839794954,3.49394268745331
1996-12-15,0.451424839794954,1,0,0.132860197490673,0.935728322154056,0.114457457926515,0.377314357223046,0.852,1,0.99999977297255,108.376,12.2248128,0,100,0,0,0.75,0,0.0001,0.0595176307587288,0.935728109718041,0.46414483116354,0.0071973884481571,0.678076779305278,0.314725832246565,0.00273950253749932,0,0.0132488993071484,0.00993667448036131,0.00312732814559492,2.94383234806018,0.00673782822864834,2.95369750443442
1997-01-15,0.451424839794954,1,0.0833333333333333,0.0970016410872698,0.95265655760924,0,0.168074790255419,0.852,1,0.999999657143668,144.7344,16.32604032,0.000194046236404434,100,0,0,0.833333333333333,0.00590223969063486,0.0001,0.0964973090415351,0.952656230984906,0.464795760204518,0.00696823146801144,0.677931897067574,0.315099871464414,0.00315139658355861,0,0,0,0.00311747269436123,2.88495570109898,0.00673782822864834,2.89481100202199
