date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1989-05-15,0,0,0.0833333333333333,0.458362477170824,0.795184402348202,0.855351779484129,0.956239833962424,0.926,0.881777777777778,1,1237.584,139.5994752,0.0242833033655382,800.971129777438,0,0,0.0833333333333333,0.738617144035121,0.00451797563264387,23.519359308087,0.795184402348202,2,0.317793695256982,0.227402101581006,0.454804203162012,0.0015,0,0,0,0.38816274648372,0.115543230552058,0.190800737866708,0.694506714902486,0.670444262852297,0.199569115626856
1989-06-15,0,0,0.166666666666667,0.47370286490393,0.789108515226555,0.911735,0.98580719234674,0.926,0.883303602760686,0.99999999984323,1216.608,137.2333824,0.0242448637714881,851.990188708663,0,0,0.166666666666667,0.737447939716096,0.00447635729750017,23.5286334766332,0.789108515102847,2,0.333448953166742,0.222183682277753,0.444367364555505,0.00150699985232784,0.0927699085200124,0,0.0927699085200124,0.428801705041183,0.144166394822389,0.211412697746254,0.784380797609827,0.669778285484078,0.225184554103596
1989-07-15,0,0,0.25,0.664152844126442,0.717432493088024,0.977922705057341,0.997007754124825,0.926,0.948693817755292,0.999999998226348,1398.4,157.73952,0.0267765218937466,846.654206927066,0,0,0.25,0.814452540934794,0.00449472858391042,26.746898299935,0.717432491815549,2,0.332755817342063,0.222414727552646,0.444829455105291,0.0015395745062583,0.210056331766169,0,0.210056331766169,0.521580776468823,0.211180533290668,0.258132319546735,0.990893629306226,0.668939356199316,0.270843896774121
1989-08-15,0,0,0.333333333333333,0.368940229665694,0.831544790383128,0.938139700759789,0.996779287672102,0.926,0.943249129869787,0.999999992668584,901.968,101.7419904,0.0325565909907391,953.730787969169,0,0,0.333333333333333,0.990262975968315,0.00633421548260542,22.4640914242367,0.831544784286727,2,0.181862498769463,0.272712500410179,0.545425000820358,0.00160892163031707,0.245057400570879,0,0.245057400570879,0.654402026783011,0.251523673834624,0.324962536000438,1.23088823661807,0.668190428417317,0.256823335653242
1989-09-15,0,0,0.416666666666667,0.342822949671212,0.842474844943155,0.869944556223961,0.982969667627268,0.926,0.998355755825999,0.999999979933417,615.296,69.4053888,0.0408234504929982,1000,0,0,0.416666666666667,1.24171328582869,0.00804701682269605,17.6486401520494,0.842474828037563,2,0.192376925534144,0.269207691488619,0.538415382977237,0.00172314462921139,0.241080926962111,0,0.241080926962111,0.783076077064027,0.292871607891824,0.389863375809845,1.4658110607657,0.667618499101021,0.249690303428916
1989-10-15,0,0,0.5,0.253266241919486,0.881056854602408,0.799935250394492,0.968093903231463,0.926,1,0.999999956181403,356.592,40.2235776,0.0488140636672459,1000,0,0,0.5,1.48476110321206,0.0100627606931564,11.120048041666,0.881056815995733,2,0.182709264984054,0.272430245005315,0.544860490010631,0.00188867700917401,0.195904137264517,0,0.195904137264517,0.888337523505897,0.322807676660923,0.443233587922372,1.65437878808919,0.667134872393746,0.242426164018137
1989-11-15,0,0,0.583333333333333,0.170195955363402,0.918422295105761,0.496810571178049,0.749587027752211,0.926,1,0.999999917054501,188.784,21.2948352,0.0553252475951871,1000,0,0,0.583333333333333,1.68280961435361,0.0118886903080457,5.39719682009605,0.918422218926765,2,0.174982567290518,0.275005810903161,0.550011621806321,0.00211069623050055,0.070683628930946,0,0.070683628930946,0.925339330227087,0.328719925983452,0.462671996614105,1.71673125282464,0.66666554683884,0.236827985209275
1989-12-15,0,0,0.666666666666667,0.126919180678812,0.938512043487548,0.235207053804769,0.490409696900372,0.926,1,0.999999857732213,90.896,10.2530688,0.0575677707928203,1000,0,0,0.666666666666667,1.75101969494829,0.012641175679205,3.08542418124917,0.938511909967516,2,0.173257254979626,0.275580915006791,0.551161830013583,0.00239328613771771,0.0136434227793311,0,0.0136434227793311,0.930644462302074,0.324509349443056,0.466431863547457,1.72158567529259,0.66613716450758,0.232277466476808
1990-01-15,0,0,0.75,0.144724997106217,0.930193640838764,0.522203826950771,0.806640169751777,0.926,1,0.99999977297255,125.856,14.1965568,0.0578261405286511,1000,0,0,0.75,1.7588784410798,0.0125853628420137,4.20716200191008,0.930193429659274,2,0.182331736218982,0.272556087927006,0.545112175854012,0.00273950253749932,0.0801282122036192,0,0.0801282122036192,0.971773823537695,0.332629078505404,0.488271295598261,1.79267419764136,0.665577940572675,0.227821095489331
1990-02-15,0,0,0.833333333333333,0.172724917211606,0.917261701562169,0.536391412179722,0.793172544512265,0.926,1,0.999999657143668,251.712,28.3931136,0.0602971751971247,1000,0,0,0.833333333333333,1.83403907891254,0.0129407171497673,9.42211837562312,0.917261387073186,2,0.19404370548917,0.268652098170277,0.537304196340553,0.00315139658355861,0.180066184713536,0,0.180066184713536,1.06546169549582,0.360917206650408,0.536646453931069,1.9630253560773,0.665037310918717,0.225276431419137
