date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1989-05-15,0,0,0.0833333333333333,0.458362477170824,0.795184402348202,0.855351779484129,0.956239833962424,0.926,0.881777777777778,1,1237.584,139.5994752,0.0436365024609966,783.044362031837,0,0,0.0833333333333333,1.32727694985531,0.00811869175477879,40.9603617563921,0.795184402348202,0.253580319430826,0.317973773456041,0.544062646782477,0.137963579761481,0.0015,0,0,0,0.697518965489753,0.43627512098755,1.49046633725341,2.62426042373072,0.318795087250013,0.199395818811294
1989-06-15,0,0,0.166666666666667,0.47370286490393,0.789108515226555,0.911735,0.98580719234674,0.926,0.853586866216103,0.99999999984323,1216.608,137.2333824,0.0435674274502735,815.024085386087,0,0,0.166666666666667,1.32517591827915,0.00804390462402549,41.0917251885494,0.789108515102847,0.253601390813468,0.33393230782896,0.531323351307727,0.134744340863312,0.00150699985232784,0.36429372220772,0,0.36429372220772,0.745554321991286,0.549199061952225,1.68402409859719,2.9787774825407,0.306865716156099,0.226047061209575
1989-07-15,0,0,0.25,0.664152844126442,0.717432493088024,0.977922705057341,0.997007754124825,0.926,0.904247131094964,0.999999998226348,1398.4,157.73952,0.0465561386325639,790.497016615783,0,0,0.25,1.41608255007382,0.00781495101935367,45.5028337203874,0.717432491815549,0.240339716846908,0.33068643297335,0.539621168245845,0.129692398780804,0.0015395745062583,0.825019605787621,0,0.825019605787621,0.851405257279908,0.811037871284169,2.12922214209803,3.79166527066211,0.285646323139081,0.272103071807444
1989-08-15,0,0,0.333333333333333,0.368940229665694,0.831544790383128,0.938139700759789,0.996779287672102,0.926,0.866331684904416,0.999999992668584,901.968,101.7419904,0.0531439308716238,882.208397938286,0,0,0.333333333333333,1.61646123067856,0.0103396915797881,35.0726463337864,0.831544784286727,0.216762594106161,0.18054046613696,0.673475284194629,0.145984249668412,0.00160892163031707,0.929280635202752,0,0.929280635202752,0.985695749206763,0.96258987291004,2.75506968198777,4.70335530410457,0.263501084827979,0.25732430718134
1989-09-15,0,0,0.416666666666667,0.342822949671212,0.842474844943155,0.869944556223961,0.982969667627268,0.926,0.97350563732892,0.999999979933417,615.296,69.4053888,0.0614904905119491,934.411166027001,0,0,0.416666666666667,1.87033575307179,0.0121208522457051,25.411968345947,0.842474828037563,0.193543456470085,0.191781394394438,0.677158926408826,0.131059679196736,0.00172314462921139,0.855576449534533,0,0.855576449534533,1.09612882787476,1.10742171995461,3.33443091201525,5.53798145984462,0.247401884237311,0.249950747754077
1989-10-15,0,0,0.5,0.253266241919486,0.881056854602408,0.799935250394492,0.968093903231463,0.926,0.995329741472642,0.999999956181403,356.592,40.2235776,0.0683286132197948,1000,0,0,0.5,2.07832865210209,0.0140855817293367,14.9513832013728,0.881056815995733,0.178020742468071,0.182404708723623,0.694041506912207,0.12355378436417,0.00188867700917401,0.643263167653861,0,0.643263167653861,1.17353619326418,1.20260751628406,3.78088225023485,6.15702595978309,0.23686658820755,0.242734345110084
1989-11-15,0,0,0.583333333333333,0.170195955363402,0.918422295105761,0.496810571178049,0.749587027752211,0.926,1,0.999999917054501,188.784,21.2948352,0.0730872880366659,1000,0,0,0.583333333333333,2.22307167778192,0.0157055263318594,6.89914950963473,0.918422218926765,0.168557859097966,0.174625124128447,0.706319220264093,0.11905565560746,0.00211069623050055,0.21792697117528,0,0.21792697117528,1.19700465327252,1.2166108903508,3.93480825858989,6.34842380221321,0.233251810584441,0.237072339004906
1989-12-15,0,0,0.666666666666667,0.126919180678812,0.938512043487548,0.235207053804769,0.490409696900372,0.926,1,0.999999857732213,90.896,10.2530688,0.0744687783892434,1000,0,0,0.666666666666667,2.26509200933949,0.016352429445672,3.89643199751018,0.938511909967516,0.16578948526399,0.172968606463907,0.709417441133305,0.117613952402788,0.00239328613771771,0.0402271178033996,0,0.0402271178033996,1.19887114894769,1.1992367010523,3.96334607756615,6.36145392756613,0.232239577751616,0.232310390754743
1990-01-15,0,0,0.75,0.144724997106217,0.930193640838764,0.522203826950771,0.806640169751777,0.926,1,0.99999977297255,125.856,14.1965568,0.0744925633182269,1000,0,0,0.75,2.26581546759607,0.0162126666213709,5.30214460640303,0.930193429659274,0.16546569687057,0.182289798345519,0.701616704678775,0.116093496975706,0.00273950253749932,0.232750102915538,0,0.232750102915538,1.22260761176193,1.21767993635662,4.12664743778739,6.56693498590595,0.228556612170687,0.227635423078062
1990-02-15,0,0,0.833333333333333,0.172724917211606,0.917261701562169,0.536391412179722,0.793172544512265,0.926,1,0.999999657143668,251.712,28.3931136,0.075861052827472,1000,0,0,0.833333333333333,2.30744035683561,0.0162809687869206,11.7293491665889,0.917261387073186,0.162767257560034,0.194301602451311,0.692914590009506,0.112783807539183,0.00315139658355861,0.521670765037285,0,0.521670765037285,1.27759070547398,1.29468780322824,4.48812072206315,7.06039923076536,0.221584226253882,0.224549532091528
